"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.04,0.69,0.04,0.23
"2",30,0.03,0.54,0.03,0.4
"3",40,0.06,0.41,0.03,0.5
"4",50,0.02,0.35,0,0.63
"5",60,0.08,0.26,0.02,0.64
"6",70,0.1,0.11,0,0.79
"7",80,0.12,0.07,0.01,0.8
"8",100,0.07,0.01,0,0.92
"9",120,0.08,0.02,0,0.9
"10",140,0.05,0,0,0.95
"11",160,0.09,0.01,0,0.9
"12",180,0.07,0,0,0.93
"13",200,0.1,0,0,0.9
"14",250,0.09,0,0,0.91
"15",300,0.09,0,0,0.91
"16",350,0.07,0,0,0.93
"17",400,0.09,0,0,0.91
"18",450,0.1,0,0,0.9
"19",500,0.05,0,0,0.95
"20",550,0.09,0,0,0.91
"21",600,0.07,0,0,0.93
"22",650,0.11,0,0,0.89
"23",700,0.14,0,0,0.86
"24",750,0.11,0,0,0.89
"25",800,0.06,0,0,0.94
"26",850,0.1,0,0,0.9
"27",900,0.14,0,0,0.86
"28",950,0.1,0,0,0.9
"29",1000,0.07,0,0,0.93
"30",1050,0.1,0,0,0.9
"31",1100,0.06,0,0,0.94
"32",1150,0.08,0,0,0.92
"33",1200,0.11,0,0,0.89
"34",1250,0.08,0,0,0.92
"35",1300,0.11,0,0,0.89
"36",1350,0.08,0,0,0.92
"37",1400,0.14,0,0,0.86
"38",1450,0.11,0,0,0.89
"39",1500,0.07,0,0,0.93
"40",1550,0.11,0,0,0.89
"41",1600,0.1,0,0,0.9
"42",1650,0.1,0,0,0.9
"43",1699,0.1,0,0,0.9
