"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.1,0.52,0.1,0.28
"2",30,0.11,0.31,0.03,0.55
"3",40,0.12,0.26,0.01,0.61
"4",50,0.21,0.08,0.01,0.7
"5",60,0.22,0.04,0.01,0.73
"6",70,0.34,0.02,0,0.64
"7",80,0.27,0,0,0.73
"8",100,0.39,0,0,0.61
"9",120,0.49,0,0,0.51
"10",140,0.46,0,0,0.54
"11",160,0.63,0,0,0.37
"12",180,0.69,0,0,0.31
"13",200,0.8,0,0,0.2
"14",250,0.84,0,0,0.16
"15",300,0.97,0,0,0.03
"16",350,0.99,0,0,0.01
"17",400,1,0,0,0
"18",450,1,0,0,0
"19",500,1,0,0,0
"20",550,1,0,0,0
"21",600,1,0,0,0
"22",650,1,0,0,0
"23",700,1,0,0,0
"24",750,1,0,0,0
"25",800,1,0,0,0
"26",850,1,0,0,0
"27",900,1,0,0,0
"28",950,1,0,0,0
"29",1000,1,0,0,0
"30",1050,1,0,0,0
"31",1100,1,0,0,0
"32",1150,1,0,0,0
"33",1200,1,0,0,0
"34",1250,1,0,0,0
"35",1300,1,0,0,0
"36",1350,1,0,0,0
"37",1400,1,0,0,0
"38",1450,1,0,0,0
"39",1500,1,0,0,0
"40",1550,1,0,0,0
"41",1600,1,0,0,0
"42",1650,1,0,0,0
"43",1699,1,0,0,0
