"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.58,0.11,0.09,0.22
"2",30,0.9,0,0.04,0.06
"3",40,0.99,0,0.01,0
"4",50,1,0,0,0
"5",60,1,0,0,0
"6",70,1,0,0,0
"7",80,1,0,0,0
"8",100,1,0,0,0
"9",120,1,0,0,0
"10",140,1,0,0,0
"11",160,1,0,0,0
"12",180,1,0,0,0
"13",200,1,0,0,0
"14",250,1,0,0,0
"15",300,1,0,0,0
"16",350,1,0,0,0
"17",400,1,0,0,0
"18",450,1,0,0,0
"19",500,1,0,0,0
"20",550,1,0,0,0
"21",600,1,0,0,0
"22",650,1,0,0,0
"23",700,1,0,0,0
"24",750,1,0,0,0
"25",800,1,0,0,0
"26",850,1,0,0,0
"27",900,1,0,0,0
"28",950,1,0,0,0
"29",1000,1,0,0,0
"30",1050,1,0,0,0
"31",1100,1,0,0,0
"32",1150,1,0,0,0
"33",1200,1,0,0,0
"34",1250,1,0,0,0
"35",1300,1,0,0,0
"36",1350,1,0,0,0
"37",1400,1,0,0,0
"38",1450,1,0,0,0
"39",1500,1,0,0,0
"40",1550,1,0,0,0
"41",1600,1,0,0,0
"42",1650,1,0,0,0
"43",1699,1,0,0,0
