"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0,0.94,0.01,0.05
"2",30,0.01,0.91,0.03,0.05
"3",40,0.03,0.87,0.02,0.08
"4",50,0.01,0.93,0.01,0.05
"5",60,0.05,0.81,0.04,0.1
"6",70,0,0.87,0.09,0.04
"7",80,0.03,0.87,0.04,0.06
"8",100,0.01,0.88,0.05,0.06
"9",120,0.01,0.81,0.08,0.1
"10",140,0.01,0.79,0.08,0.12
"11",160,0,0.9,0.05,0.05
"12",180,0.01,0.86,0.04,0.09
"13",200,0.02,0.81,0.07,0.1
"14",250,0.03,0.85,0.03,0.09
"15",300,0.01,0.8,0.06,0.13
"16",350,0.01,0.78,0.04,0.17
"17",400,0.01,0.85,0.01,0.13
"18",450,0.03,0.81,0.03,0.13
"19",500,0.02,0.77,0.08,0.13
"20",550,0.05,0.76,0.03,0.16
"21",600,0.04,0.71,0.03,0.22
"22",650,0.06,0.73,0.04,0.17
"23",700,0.03,0.67,0.02,0.28
"24",750,0.04,0.6,0.02,0.34
"25",800,0.02,0.7,0.04,0.24
"26",850,0.02,0.59,0.04,0.35
"27",900,0.06,0.59,0.05,0.3
"28",950,0.04,0.6,0.02,0.34
"29",1000,0.04,0.64,0,0.32
"30",1050,0.02,0.51,0.1,0.37
"31",1100,0.03,0.36,0.03,0.58
"32",1150,0.05,0.5,0.03,0.42
"33",1200,0.07,0.45,0.02,0.46
"34",1250,0.1,0.35,0.04,0.51
"35",1300,0.06,0.41,0.02,0.51
"36",1350,0.1,0.4,0.04,0.46
"37",1400,0.08,0.31,0.03,0.58
"38",1450,0.06,0.3,0.01,0.63
"39",1500,0.07,0.31,0.02,0.6
"40",1550,0.01,0.23,0,0.76
"41",1600,0.12,0.28,0.06,0.54
"42",1650,0.1,0.26,0.03,0.61
"43",1699,0.08,0.29,0.01,0.62
