"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.05,0.68,0.02,0.25
"2",30,0.05,0.44,0.01,0.5
"3",40,0.02,0.37,0.02,0.59
"4",50,0.03,0.21,0.02,0.74
"5",60,0.06,0.16,0.02,0.76
"6",70,0.04,0.04,0.01,0.91
"7",80,0.03,0.03,0,0.94
"8",100,0.05,0.02,0,0.93
"9",120,0.03,0,0,0.97
"10",140,0.05,0,0,0.95
"11",160,0.09,0,0,0.91
"12",180,0.07,0,0,0.93
"13",200,0.08,0,0,0.92
"14",250,0.06,0,0,0.94
"15",300,0.07,0,0,0.93
"16",350,0.02,0,0,0.98
"17",400,0.05,0,0,0.95
