"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.03,0.76,0.09,0.12
"2",30,0.01,0.9,0.03,0.06
"3",40,0.01,0.8,0.04,0.15
"4",50,0.05,0.83,0.03,0.09
"5",60,0.06,0.78,0.08,0.08
"6",70,0.04,0.74,0.1,0.12
"7",80,0.02,0.76,0.08,0.14
"8",100,0.07,0.78,0.05,0.1
"9",120,0.03,0.74,0.06,0.17
"10",140,0.1,0.67,0.07,0.16
"11",160,0.1,0.57,0.09,0.24
"12",180,0.13,0.54,0.04,0.29
"13",200,0.18,0.46,0.1,0.26
"14",250,0.24,0.36,0.1,0.3
"15",300,0.31,0.25,0.03,0.41
"16",350,0.41,0.19,0.02,0.38
"17",400,0.45,0.15,0.05,0.35
