"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.01,0.74,0.02,0.23
"2",30,0.06,0.65,0.03,0.26
"3",40,0.06,0.47,0.06,0.41
"4",50,0.06,0.44,0.04,0.46
"5",60,0.16,0.35,0.03,0.46
"6",70,0.17,0.23,0.04,0.56
"7",80,0.13,0.18,0.01,0.68
"8",100,0.3,0.09,0,0.61
"9",120,0.23,0.04,0.01,0.72
"10",140,0.32,0.01,0,0.67
"11",160,0.31,0.02,0,0.67
"12",180,0.44,0,0,0.56
"13",200,0.52,0,0,0.48
"14",250,0.66,0,0,0.34
"15",300,0.74,0,0,0.26
"16",350,0.78,0,0,0.22
"17",400,0.9,0,0,0.1
