"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.09,0.46,0.07,0.38
"2",30,0.1,0.35,0.05,0.5
"3",40,0.1,0.17,0.02,0.71
"4",50,0.26,0.11,0.04,0.59
"5",60,0.19,0.07,0,0.74
"6",70,0.22,0.01,0,0.77
"7",80,0.34,0.01,0,0.65
"8",100,0.33,0,0,0.67
"9",120,0.41,0,0,0.59
"10",20,0.12,0.51,0.08,0.29
"11",30,0.14,0.37,0.03,0.46
"12",40,0.13,0.18,0.07,0.62
"13",50,0.22,0.12,0.03,0.63
"14",60,0.23,0.12,0.01,0.64
"15",70,0.28,0.04,0.01,0.67
"16",80,0.32,0.02,0.01,0.65
"17",100,0.42,0,0,0.58
"18",120,0.51,0,0,0.49
"19",20,0.06,0.51,0.06,0.37
"20",30,0.13,0.39,0.05,0.43
"21",40,0.13,0.25,0.01,0.61
"22",50,0.11,0.12,0.02,0.75
"23",60,0.2,0.07,0,0.73
"24",70,0.23,0.02,0,0.75
"25",80,0.2,0,0,0.8
"26",100,0.29,0,0,0.71
"27",120,0.5,0,0,0.5
"28",20,0.11,0.48,0.07,0.34
"29",30,0.12,0.35,0.03,0.5
"30",40,0.16,0.24,0.02,0.58
"31",50,0.13,0.15,0.02,0.7
"32",60,0.19,0.08,0,0.73
"33",70,0.25,0.02,0.01,0.72
"34",80,0.19,0,0.01,0.8
"35",100,0.41,0,0,0.59
"36",120,0.48,0,0,0.52
"37",20,0.06,0.54,0.03,0.37
"38",30,0.13,0.39,0.02,0.46
"39",40,0.13,0.22,0.02,0.63
"40",50,0.2,0.11,0.02,0.67
"41",60,0.22,0.03,0.01,0.74
"42",70,0.24,0.02,0.01,0.73
"43",80,0.28,0.01,0.02,0.69
"44",100,0.32,0,0,0.68
"45",120,0.45,0,0,0.55
"46",20,0.14,0.51,0.06,0.29
"47",30,0.08,0.36,0.01,0.55
"48",40,0.19,0.18,0.03,0.6
"49",50,0.19,0.13,0.01,0.67
"50",60,0.21,0.01,0,0.78
"51",70,0.24,0.04,0.01,0.71
"52",80,0.33,0.01,0,0.66
"53",100,0.24,0,0,0.76
"54",120,0.46,0,0,0.54
"55",20,0.07,0.53,0.08,0.32
"56",30,0.1,0.4,0.04,0.46
"57",40,0.11,0.24,0,0.65
"58",50,0.16,0.11,0,0.73
"59",60,0.17,0.05,0.02,0.76
"60",70,0.24,0.03,0,0.73
"61",80,0.3,0.04,0.01,0.65
"62",100,0.37,0,0,0.63
"63",120,0.35,0,0,0.65
"64",20,0.07,0.51,0.05,0.37
"65",30,0.1,0.42,0.05,0.43
"66",40,0.17,0.21,0.05,0.57
"67",50,0.1,0.08,0.04,0.78
"68",60,0.15,0.03,0.02,0.8
"69",70,0.31,0.03,0,0.66
"70",80,0.29,0.01,0,0.7
"71",100,0.32,0,0,0.68
"72",120,0.48,0,0,0.52
"73",20,0.07,0.54,0.07,0.32
"74",30,0.13,0.4,0.04,0.43
"75",40,0.18,0.17,0,0.65
"76",50,0.21,0.1,0.03,0.66
"77",60,0.24,0.02,0,0.74
"78",70,0.24,0.02,0,0.74
"79",80,0.33,0.01,0,0.66
"80",100,0.49,0,0,0.51
"81",120,0.58,0,0,0.42
"82",20,0.11,0.56,0.06,0.27
"83",30,0.14,0.39,0.04,0.43
"84",40,0.17,0.21,0.04,0.58
"85",50,0.16,0.14,0.03,0.67
"86",60,0.22,0.09,0,0.69
"87",70,0.16,0.02,0,0.82
"88",80,0.25,0,0,0.75
"89",100,0.28,0,0,0.72
"90",120,0.4,0,0,0.6
"91",20,0.11,0.52,0.04,0.33
"92",30,0.12,0.35,0.04,0.49
"93",40,0.22,0.21,0.04,0.53
"94",50,0.2,0.16,0,0.64
"95",60,0.21,0.02,0.01,0.76
"96",70,0.28,0.03,0,0.69
"97",80,0.27,0,0,0.73
"98",100,0.39,0,0,0.61
"99",120,0.44,0,0,0.56
"100",20,0.09,0.48,0.05,0.38
"101",30,0.19,0.33,0.03,0.45
"102",40,0.1,0.23,0.01,0.66
"103",50,0.15,0.09,0.03,0.73
"104",60,0.19,0.05,0.04,0.72
"105",70,0.31,0.01,0,0.68
"106",80,0.29,0,0,0.71
"107",100,0.35,0,0,0.65
"108",120,0.47,0,0,0.53
"109",20,0.14,0.41,0.06,0.39
"110",30,0.14,0.37,0.02,0.47
"111",40,0.15,0.22,0.01,0.62
"112",50,0.24,0.08,0,0.68
"113",60,0.19,0.03,0,0.78
"114",70,0.21,0.03,0,0.76
"115",80,0.29,0.03,0,0.68
"116",100,0.33,0,0,0.67
"117",120,0.41,0,0,0.59
"118",20,0.12,0.47,0.06,0.35
"119",30,0.07,0.34,0.06,0.53
"120",40,0.13,0.2,0.04,0.63
"121",50,0.19,0.12,0.02,0.67
"122",60,0.28,0.03,0,0.69
"123",70,0.15,0.02,0,0.83
"124",80,0.22,0.02,0,0.76
"125",100,0.28,0,0,0.72
"126",120,0.39,0,0,0.61
"127",20,0.07,0.55,0.02,0.36
"128",30,0.15,0.32,0.05,0.48
"129",40,0.11,0.29,0.02,0.58
"130",50,0.15,0.14,0.03,0.68
"131",60,0.09,0.08,0,0.83
"132",70,0.24,0.02,0,0.74
"133",80,0.24,0.02,0.01,0.73
"134",100,0.49,0,0,0.51
"135",120,0.48,0,0,0.52
"136",20,0.04,0.48,0.09,0.39
"137",30,0.09,0.32,0.03,0.56
"138",40,0.1,0.29,0.02,0.59
"139",50,0.23,0.09,0.01,0.67
"140",60,0.21,0.05,0.02,0.72
"141",70,0.29,0,0,0.71
"142",80,0.27,0,0,0.73
"143",100,0.44,0,0,0.56
"144",120,0.47,0,0,0.53
"145",20,0.16,0.5,0.04,0.3
"146",30,0.1,0.43,0.02,0.45
"147",40,0.18,0.3,0.01,0.51
"148",50,0.16,0.09,0.02,0.73
"149",60,0.16,0.05,0,0.79
"150",70,0.23,0.04,0,0.73
"151",80,0.29,0.01,0,0.7
"152",100,0.34,0,0,0.66
"153",120,0.42,0,0,0.58
"154",20,0.08,0.5,0.05,0.37
"155",30,0.12,0.3,0.06,0.52
"156",40,0.09,0.2,0.01,0.7
"157",50,0.19,0.11,0,0.7
"158",60,0.23,0.06,0,0.71
"159",70,0.19,0.03,0.02,0.76
"160",80,0.27,0.01,0,0.72
"161",100,0.31,0,0,0.69
"162",120,0.43,0,0,0.57
"163",20,0.09,0.47,0.08,0.36
"164",30,0.13,0.4,0.01,0.46
"165",40,0.07,0.26,0.04,0.63
"166",50,0.16,0.16,0.01,0.67
"167",60,0.24,0.01,0.01,0.74
"168",70,0.21,0.03,0.01,0.75
"169",80,0.2,0.01,0,0.79
"170",100,0.38,0,0,0.62
"171",120,0.43,0,0,0.57
"172",20,0.03,0.65,0.06,0.26
"173",30,0.16,0.32,0.05,0.47
"174",40,0.14,0.3,0.03,0.53
"175",50,0.15,0.1,0.01,0.74
"176",60,0.23,0.05,0,0.72
"177",70,0.13,0.05,0,0.82
"178",80,0.25,0,0,0.75
"179",100,0.3,0,0,0.7
"180",120,0.39,0,0,0.61
"181",20,0.08,0.56,0.08,0.28
"182",30,0.07,0.46,0.03,0.44
"183",40,0.13,0.3,0.02,0.55
"184",50,0.15,0.13,0.01,0.71
"185",60,0.3,0.04,0.03,0.63
"186",70,0.21,0.01,0,0.78
"187",80,0.27,0.01,0,0.72
"188",100,0.37,0,0,0.63
"189",120,0.35,0,0,0.65
"190",20,0.09,0.53,0.05,0.33
"191",30,0.1,0.38,0.02,0.5
"192",40,0.13,0.22,0.05,0.6
"193",50,0.24,0.11,0.02,0.63
"194",60,0.24,0.04,0.01,0.71
"195",70,0.22,0.04,0,0.74
"196",80,0.36,0.01,0,0.63
"197",100,0.48,0,0,0.52
"198",120,0.41,0,0,0.59
"199",20,0.11,0.55,0.04,0.3
"200",30,0.1,0.42,0.01,0.47
"201",40,0.14,0.2,0.08,0.58
"202",50,0.17,0.17,0.02,0.64
"203",60,0.19,0.08,0,0.73
"204",70,0.31,0.01,0.01,0.67
"205",80,0.16,0,0,0.84
"206",100,0.33,0,0,0.67
"207",120,0.37,0,0,0.63
"208",20,0.09,0.44,0.08,0.39
"209",30,0.13,0.4,0.01,0.46
"210",40,0.1,0.15,0.01,0.74
"211",50,0.15,0.12,0.02,0.71
"212",60,0.18,0.05,0.02,0.75
"213",70,0.28,0.02,0,0.7
"214",80,0.4,0,0,0.6
"215",100,0.39,0,0,0.61
"216",120,0.45,0,0,0.55
"217",20,0.07,0.53,0.06,0.34
"218",30,0.12,0.31,0.04,0.53
"219",40,0.16,0.24,0.04,0.56
"220",50,0.11,0.13,0.01,0.75
"221",60,0.25,0.05,0.01,0.69
"222",70,0.21,0.02,0,0.77
"223",80,0.31,0,0,0.69
"224",100,0.31,0,0,0.69
"225",120,0.4,0,0,0.6
"226",20,0.16,0.52,0.07,0.25
"227",30,0.13,0.49,0.02,0.36
"228",40,0.12,0.22,0.02,0.64
"229",50,0.12,0.09,0.01,0.78
"230",60,0.21,0.04,0.01,0.74
"231",70,0.18,0.04,0,0.78
"232",80,0.32,0,0,0.68
"233",100,0.38,0,0,0.62
"234",120,0.51,0,0,0.49
"235",20,0.09,0.48,0.01,0.42
"236",30,0.1,0.49,0.04,0.37
"237",40,0.2,0.2,0,0.6
"238",50,0.18,0.14,0.02,0.66
"239",60,0.22,0.04,0,0.74
"240",70,0.21,0.02,0,0.77
"241",80,0.21,0.01,0,0.78
"242",100,0.36,0,0,0.64
"243",120,0.5,0,0,0.5
"244",20,0.11,0.52,0.07,0.3
"245",30,0.11,0.44,0.03,0.42
"246",40,0.15,0.33,0,0.52
"247",50,0.19,0.06,0.02,0.73
"248",60,0.2,0.06,0.01,0.73
"249",70,0.3,0.01,0,0.69
"250",80,0.36,0.03,0,0.61
"251",100,0.31,0,0,0.69
"252",120,0.42,0,0,0.58
"253",20,0.14,0.43,0.09,0.34
"254",30,0.2,0.37,0.02,0.41
"255",40,0.22,0.21,0.01,0.56
"256",50,0.19,0.15,0.01,0.65
"257",60,0.25,0.04,0.01,0.7
"258",70,0.23,0.03,0,0.74
"259",80,0.34,0.01,0,0.65
"260",100,0.36,0,0,0.64
"261",120,0.46,0,0,0.54
"262",20,0.1,0.44,0.09,0.37
"263",30,0.07,0.43,0.03,0.47
"264",40,0.11,0.21,0.04,0.64
"265",50,0.14,0.14,0.01,0.71
"266",60,0.23,0.06,0,0.71
"267",70,0.15,0.03,0,0.82
"268",80,0.27,0.03,0.01,0.69
"269",100,0.36,0,0,0.64
"270",120,0.4,0,0,0.6
"271",20,0.1,0.52,0.06,0.32
"272",30,0.11,0.45,0.04,0.4
"273",40,0.1,0.18,0.04,0.68
"274",50,0.17,0.13,0,0.7
"275",60,0.19,0.03,0.01,0.77
"276",70,0.24,0.01,0,0.75
"277",80,0.19,0.01,0.01,0.79
"278",100,0.32,0,0,0.68
"279",120,0.32,0,0,0.68
"280",20,0.09,0.51,0.05,0.35
"281",30,0.1,0.34,0.04,0.52
"282",40,0.13,0.27,0,0.6
"283",50,0.15,0.12,0,0.73
"284",60,0.21,0.02,0,0.77
"285",70,0.32,0.01,0,0.67
"286",80,0.3,0.01,0,0.69
"287",100,0.37,0,0,0.63
"288",120,0.48,0,0,0.52
"289",20,0.09,0.46,0.08,0.37
"290",30,0.13,0.42,0.04,0.41
"291",40,0.17,0.31,0.05,0.47
"292",50,0.22,0.1,0.03,0.65
"293",60,0.25,0.05,0.01,0.69
"294",70,0.31,0.02,0.01,0.66
"295",80,0.21,0.01,0.01,0.77
"296",100,0.31,0,0,0.69
"297",120,0.5,0,0,0.5
"298",20,0.08,0.5,0.13,0.29
"299",30,0.12,0.41,0.04,0.43
"300",40,0.1,0.33,0.01,0.56
"301",50,0.21,0.12,0.02,0.65
"302",60,0.23,0.03,0,0.74
"303",70,0.27,0.01,0,0.72
"304",80,0.35,0,0,0.65
"305",100,0.3,0,0,0.7
"306",120,0.41,0,0,0.59
"307",20,0.15,0.56,0.05,0.24
"308",30,0.11,0.31,0.03,0.55
"309",40,0.16,0.22,0.02,0.6
"310",50,0.15,0.12,0,0.73
"311",60,0.24,0.07,0,0.69
"312",70,0.25,0,0.03,0.72
"313",80,0.23,0.01,0,0.76
"314",100,0.27,0,0,0.73
"315",120,0.48,0,0,0.52
"316",20,0.09,0.52,0.06,0.33
"317",30,0.15,0.39,0.02,0.44
"318",40,0.11,0.19,0,0.7
"319",50,0.17,0.06,0.02,0.75
"320",60,0.17,0.02,0,0.81
"321",70,0.24,0.03,0,0.73
"322",80,0.33,0,0,0.67
"323",100,0.33,0,0,0.67
"324",120,0.34,0,0,0.66
"325",20,0.2,0.43,0.07,0.3
"326",30,0.07,0.43,0.04,0.46
"327",40,0.15,0.24,0.01,0.6
"328",50,0.13,0.12,0.02,0.73
"329",60,0.17,0.05,0.02,0.76
"330",70,0.27,0.05,0.01,0.67
"331",80,0.26,0,0,0.74
"332",100,0.34,0,0,0.66
"333",120,0.43,0,0,0.57
"334",20,0.1,0.46,0.04,0.4
"335",30,0.1,0.3,0.05,0.55
"336",40,0.15,0.26,0.02,0.57
"337",50,0.18,0.06,0,0.76
"338",60,0.25,0.03,0.02,0.7
"339",70,0.32,0.02,0,0.66
"340",80,0.31,0.01,0,0.68
"341",100,0.3,0,0,0.7
"342",120,0.56,0,0,0.44
"343",20,0.11,0.49,0.07,0.33
"344",30,0.11,0.43,0.04,0.42
"345",40,0.13,0.23,0.03,0.61
"346",50,0.18,0.11,0.04,0.67
"347",60,0.25,0.02,0,0.73
"348",70,0.24,0.01,0,0.75
"349",80,0.26,0.01,0,0.73
"350",100,0.29,0,0,0.71
"351",120,0.43,0,0,0.57
"352",20,0.1,0.44,0.04,0.42
"353",30,0.14,0.37,0.05,0.44
